pickup_datetime,actual_seconds,predicted_seconds,global_median_seconds,recent_median_seconds,hour_median_seconds,distance_miles,hour,weekday,is_weekend,absolute_error_seconds,residual_seconds,robust_inlier
2016-03-24 21:09:00,966.0,735.8644725236799,576.0,575.5,657.0,3.1028161407321453,21,3,0,230.13552747632014,-230.13552747632014,1
2016-03-24 21:14:00,523.0,466.58033810744433,576.0,575.5,657.0,1.2248579269686009,21,3,0,56.419661892555666,-56.419661892555666,1
2016-03-24 21:20:00,983.0,915.5684583349858,576.0,575.5,657.0,4.182025750843877,21,3,0,67.43154166501415,-67.43154166501415,1
2016-03-24 21:37:00,499.0,453.0375557109325,576.0,575.5,657.0,1.3667999861800455,21,3,0,45.96244428906749,-45.96244428906749,1
2016-03-24 21:43:00,919.0,887.8694202071431,576.0,575.5,657.0,4.498386561069558,21,3,0,31.130579792856906,-31.130579792856906,1
2016-03-24 21:45:00,707.0,664.6707211281545,576.0,575.5,657.0,2.668322748304641,21,3,0,42.32927887184553,-42.32927887184553,1
2016-03-24 22:39:00,682.0,540.3692283598438,576.0,575.5,611.0,1.5537809949399983,22,3,0,141.63077164015624,-141.63077164015624,1
2016-03-24 22:56:00,614.0,548.5768548375589,576.0,575.5,611.0,2.0927600790920073,22,3,0,65.42314516244107,-65.42314516244107,1
2016-03-24 23:13:00,435.0,433.7100199663711,576.0,575.5,645.0,0.8752702270854288,23,3,0,1.2899800336289218,-1.2899800336289218,1
2016-03-24 23:31:00,447.0,585.8578645528776,576.0,575.5,645.0,1.9182964192327714,23,3,0,138.85786455287757,138.85786455287757,1
2016-03-24 23:50:00,471.0,418.93604424753653,576.0,575.5,645.0,0.401197284611088,23,3,0,52.06395575246347,-52.06395575246347,1
2016-03-25 00:35:00,741.0,639.0886679612782,576.0,575.5,638.5,2.9065174229385193,0,4,0,101.91133203872175,-101.91133203872175,1
2016-03-25 01:10:00,265.0,448.87221919770553,576.0,575.5,538.0,1.3106104736377575,1,4,0,183.87221919770553,183.87221919770553,1
2016-03-25 01:14:00,592.0,457.403223069255,576.0,575.5,538.0,1.6135679534633138,1,4,0,134.59677693074502,-134.59677693074502,1
2016-03-25 01:20:00,860.0,712.5585779212564,576.0,575.5,538.0,3.4729890464368904,1,4,0,147.44142207874359,-147.44142207874359,1
2016-03-25 01:31:00,640.0,651.1247155729611,576.0,575.5,538.0,3.6976992447734722,1,4,0,11.124715572961122,11.124715572961122,1
2016-03-25 02:47:00,633.0,610.5815301540063,576.0,575.5,542.5,2.653894619423503,2,4,0,22.41846984599374,-22.41846984599374,1
2016-03-25 03:12:00,548.0,528.1111458222073,576.0,575.5,569.0,2.617342977699136,3,4,0,19.888854177792723,-19.888854177792723,1
2016-03-25 03:24:00,828.0,670.3413855133184,576.0,575.5,569.0,3.2663395955742085,3,4,0,157.65861448668159,-157.65861448668159,1
2016-03-25 03:34:00,599.0,541.943193159484,576.0,575.5,569.0,2.6804109207657327,3,4,0,57.05680684051595,-57.05680684051595,1
2016-03-25 03:57:00,789.0,678.4116049958922,576.0,575.5,569.0,3.36991417658399,3,4,0,110.58839500410784,-110.58839500410784,1
2016-03-25 04:17:00,627.0,508.64290675319546,576.0,575.5,559.0,2.1425310906147677,4,4,0,118.35709324680454,-118.35709324680454,1
2016-03-25 04:18:00,857.0,813.6921208567346,576.0,575.5,559.0,4.007958316675043,4,4,0,43.30787914326538,-43.30787914326538,1
2016-03-25 04:35:00,315.0,385.310084862793,576.0,575.5,559.0,0.6909195264534364,4,4,0,70.31008486279302,70.31008486279302,1
2016-03-25 04:39:00,672.0,771.9062681591633,576.0,575.5,559.0,4.44464856198207,4,4,0,99.90626815916335,99.90626815916335,1
2016-03-25 04:45:00,421.0,505.0026915641319,576.0,575.5,559.0,2.0453951526196055,4,4,0,84.00269156413191,84.00269156413191,1
2016-03-25 05:21:00,487.0,455.88226436463685,576.0,575.5,551.0,1.5726315834028395,5,4,0,31.117735635363147,-31.117735635363147,1
2016-03-25 05:40:00,730.0,790.6740328862851,576.0,575.5,551.0,3.864429480185754,5,4,0,60.67403288628509,60.67403288628509,1
2016-03-25 05:44:00,479.0,555.4442467600984,576.0,575.5,551.0,2.4404958817749987,5,4,0,76.4442467600984,76.4442467600984,1
2016-03-25 05:54:00,563.0,478.02371983517213,576.0,575.5,551.0,1.4772346778247496,5,4,0,84.97628016482787,-84.97628016482787,1
2016-03-25 06:27:00,704.0,719.7471045439197,576.0,575.5,502.0,3.829670841067874,6,4,0,15.747104543919704,15.747104543919704,1
2016-03-25 06:49:00,593.0,455.4282965876147,576.0,575.5,502.0,1.358933308868631,6,4,0,137.57170341238532,-137.57170341238532,1
2016-03-25 06:55:00,689.0,735.2617918321326,576.0,575.5,502.0,3.9053099158544597,6,4,0,46.261791832132644,46.261791832132644,1
2016-03-25 06:58:00,425.0,468.46752017369704,576.0,575.5,502.0,1.9030589766725232,6,4,0,43.46752017369704,43.46752017369704,1
2016-03-25 07:31:00,459.0,553.680790358328,576.0,575.5,534.0,3.121103601259959,7,4,0,94.68079035832795,94.68079035832795,1
2016-03-25 07:36:00,533.0,649.6142746065901,576.0,575.5,534.0,3.740638597703191,7,4,0,116.61427460659013,116.61427460659013,1
2016-03-25 08:17:00,532.0,469.8681910182153,576.0,575.5,531.5,2.3941505537088665,8,4,0,62.13180898178467,-62.13180898178467,1
2016-03-25 09:09:00,333.0,341.69338744199507,576.0,575.5,534.0,0.7351407660931494,9,4,0,8.693387441995071,8.693387441995071,1
2016-03-25 09:31:00,776.0,649.7853713620652,576.0,575.5,534.0,3.464706907697469,9,4,0,126.21462863793477,-126.21462863793477,1
2016-03-25 10:19:00,596.0,479.15332425088656,576.0,575.5,551.0,1.6903433960068805,10,4,0,116.84667574911344,-116.84667574911344,1
2016-03-25 11:08:00,699.0,497.968031865362,576.0,575.5,554.5,1.8081649956753205,11,4,0,201.03196813463802,-201.03196813463802,1
2016-03-25 11:13:00,390.0,415.8060924930328,576.0,575.5,554.5,1.2691564225158547,11,4,0,25.806092493032793,25.806092493032793,1
2016-03-25 11:21:00,869.0,748.267284871689,576.0,575.5,554.5,3.7336032836508104,11,4,0,120.73271512831104,-120.73271512831104,1
2016-03-25 11:49:00,486.0,393.16380018369114,576.0,575.5,554.5,0.6120742600089852,11,4,0,92.83619981630886,-92.83619981630886,1
2016-03-25 12:00:00,553.0,495.4657252117862,576.0,575.5,625.0,2.03452888930351,12,4,0,57.53427478821379,-57.53427478821379,1
2016-03-25 12:04:00,303.0,455.5034506383506,576.0,575.5,625.0,1.2411546026579898,12,4,0,152.5034506383506,152.5034506383506,1
2016-03-25 13:00:00,486.0,524.5440797984362,576.0,575.5,674.5,2.3034429461030173,13,4,0,38.5440797984362,38.5440797984362,1
2016-03-25 13:50:00,731.0,515.4131462249086,576.0,575.5,674.5,1.7506221914529692,13,4,0,215.5868537750914,-215.5868537750914,1
2016-03-25 14:41:00,413.0,540.8916901101492,576.0,575.5,643.0,2.2296139270000017,14,4,0,127.89169011014917,127.89169011014917,1
2016-03-25 14:48:00,743.0,780.3723313003647,576.0,575.5,643.0,3.980734102661295,14,4,0,37.37233130036475,37.37233130036475,1
2016-03-25 14:59:00,638.0,570.1061486123575,576.0,575.5,643.0,2.438044314400173,14,4,0,67.89385138764248,-67.89385138764248,1
2016-03-25 15:03:00,485.0,591.3567450684433,576.0,575.5,537.0,2.8082926238709836,15,4,0,106.35674506844327,106.35674506844327,1
2016-03-25 15:05:00,681.0,636.9337543794692,576.0,575.5,537.0,2.956996908541058,15,4,0,44.06624562053082,-44.06624562053082,1
2016-03-25 15:07:00,387.0,435.0923969822773,576.0,575.5,537.0,1.3284511965943293,15,4,0,48.09239698227731,48.09239698227731,1
2016-03-25 15:11:00,264.0,414.27723904737945,576.0,575.5,537.0,1.0283713856272805,15,4,0,150.27723904737945,150.27723904737945,1
2016-03-25 15:59:00,298.0,377.45458270576444,576.0,575.5,537.0,0.3478699031035744,15,4,0,79.45458270576444,79.45458270576444,1
2016-03-25 16:06:00,575.0,650.0503202611752,576.0,575.5,520.0,3.3247122799312865,16,4,0,75.05032026117522,75.05032026117522,1
2016-03-25 18:23:00,485.0,448.47225290666313,576.0,575.5,557.0,1.574061588201996,18,4,0,36.52774709333687,-36.52774709333687,1
2016-03-25 18:51:00,870.0,751.8055332592165,576.0,575.5,557.0,4.040775225528387,18,4,0,118.19446674078347,-118.19446674078347,1
2016-03-25 19:42:00,762.0,624.2210728510393,576.0,575.5,552.0,3.4841701075894735,19,4,0,137.77892714896075,-137.77892714896075,1
2016-03-25 19:55:00,660.0,536.3504682394306,576.0,575.5,552.0,2.2964388552557615,19,4,0,123.6495317605694,-123.6495317605694,1
2016-03-25 19:57:00,351.0,502.44379591366214,576.0,575.5,552.0,2.200783910542049,19,4,0,151.44379591366214,151.44379591366214,1
2016-03-25 20:48:00,800.0,941.3726685600651,576.0,575.5,564.5,4.357061263018047,20,4,0,141.3726685600651,141.3726685600651,1
2016-03-25 21:04:00,364.0,368.85169642206256,576.0,575.5,657.0,0.3333058521814457,21,4,0,4.85169642206256,4.85169642206256,1
2016-03-25 21:15:00,784.0,788.2110299835673,576.0,575.5,657.0,3.5484905005272434,21,4,0,4.2110299835673,4.2110299835673,1
2016-03-25 21:31:00,675.0,615.8903388698557,576.0,575.5,657.0,2.8643218668674764,21,4,0,59.10966113014433,-59.10966113014433,1
2016-03-25 21:48:00,715.0,731.6612845058021,576.0,575.5,657.0,3.806028014341545,21,4,0,16.661284505802087,16.661284505802087,1
2016-03-25 21:58:00,468.0,407.04485138475496,576.0,575.5,657.0,0.8393678426263895,21,4,0,60.95514861524504,-60.95514861524504,1
2016-03-25 22:01:00,337.0,422.0631959161969,576.0,575.5,611.0,0.7786804671647359,22,4,0,85.06319591619689,85.06319591619689,1
2016-03-25 22:29:00,569.0,533.851122533443,576.0,575.5,611.0,2.178473135311713,22,4,0,35.148877466556996,-35.148877466556996,1
2016-03-25 22:59:00,740.0,619.1139621201092,576.0,575.5,611.0,2.965095219367129,22,4,0,120.88603787989075,-120.88603787989075,1
2016-03-25 23:15:00,530.0,453.4847296172043,576.0,575.5,645.0,0.8831571136100234,23,4,0,76.51527038279568,-76.51527038279568,1
2016-03-25 23:27:00,724.0,729.5585982441405,576.0,575.5,645.0,3.6530828524213423,23,4,0,5.558598244140512,5.558598244140512,1
2016-03-25 23:53:00,573.0,488.9007642891408,576.0,575.5,645.0,1.057508667604581,23,4,0,84.0992357108592,-84.0992357108592,1
2016-03-26 00:07:00,357.0,486.2565764545658,576.0,575.5,638.5,1.7750435194234193,0,5,1,129.2565764545658,129.2565764545658,1
2016-03-26 00:38:00,687.0,547.8254491844073,576.0,575.5,638.5,2.799098667729214,0,5,1,139.17455081559274,-139.17455081559274,1
2016-03-26 00:57:00,611.0,585.8195586833762,576.0,575.5,638.5,2.937439899281983,0,5,1,25.180441316623842,-25.180441316623842,1
2016-03-26 03:30:00,725.0,788.587752490196,576.0,575.5,569.0,4.117812311476433,3,5,1,63.58775249019595,63.58775249019595,1
2016-03-26 04:00:00,421.0,379.5566441903961,576.0,575.5,559.0,0.4082225513471883,4,5,1,41.44335580960387,-41.44335580960387,1
2016-03-26 04:04:00,662.0,653.054538489263,576.0,575.5,559.0,2.956749277308503,4,5,1,8.945461510737005,-8.945461510737005,1
2016-03-26 04:29:00,538.0,474.00380921673553,576.0,575.5,559.0,2.010644974569942,4,5,1,63.99619078326447,-63.99619078326447,1
2016-03-26 04:46:00,533.0,458.9489164972625,576.0,575.5,559.0,1.8613181204033935,4,5,1,74.05108350273753,-74.05108350273753,1
2016-03-26 04:49:00,618.0,619.59611157262,576.0,575.5,559.0,3.3366393483485757,4,5,1,1.596111572619975,1.596111572619975,1
2016-03-26 05:07:00,861.0,916.0764692666003,576.0,575.5,551.0,4.623309843584226,5,5,1,55.07646926660027,55.07646926660027,1
2016-03-26 06:17:00,514.0,713.7068343540328,576.0,575.5,502.0,3.3765226509857773,6,5,1,199.70683435403282,199.70683435403282,1
2016-03-26 06:19:00,701.0,709.0226567057281,576.0,575.5,502.0,3.2825520752665085,6,5,1,8.022656705728082,8.022656705728082,1
2016-03-26 06:21:00,393.0,429.2179495530036,576.0,575.5,502.0,1.2509984670497702,6,5,1,36.21794955300362,36.21794955300362,1
2016-03-26 07:05:00,478.0,561.0449742840212,576.0,575.5,534.0,2.9994790867301524,7,5,1,83.04497428402124,83.04497428402124,1
2016-03-26 07:10:00,388.0,414.34336260745476,576.0,575.5,534.0,1.2536470506258506,7,5,1,26.343362607454765,26.343362607454765,1
2016-03-26 07:34:00,707.0,721.2047350793715,576.0,575.5,534.0,4.473889929917328,7,5,1,14.204735079371517,14.204735079371517,1
2016-03-26 08:25:00,866.0,745.9934340081306,576.0,575.5,531.5,3.9467463793928244,8,5,1,120.00656599186937,-120.00656599186937,1
2016-03-26 08:28:00,252.0,349.59187409358714,576.0,575.5,531.5,0.8472817695265489,8,5,1,97.59187409358714,97.59187409358714,1
2016-03-26 08:32:00,819.0,555.8555096622378,576.0,575.5,531.5,2.5313208302916093,8,5,1,263.14449033776225,-263.14449033776225,1
2016-03-26 08:56:00,648.0,584.0582866588546,576.0,575.5,531.5,2.780258297140146,8,5,1,63.94171334114537,-63.94171334114537,1
2016-03-26 10:04:00,867.0,1029.2909529990068,576.0,575.5,551.0,5.085529492637295,10,5,1,162.29095299900678,162.29095299900678,1
2016-03-26 10:06:00,338.0,472.32836066872085,576.0,575.5,551.0,1.4333406142060279,10,5,1,134.32836066872085,134.32836066872085,1
2016-03-26 10:45:00,310.0,533.4052905529293,576.0,575.5,551.0,2.253728023401868,10,5,1,223.40529055292927,223.40529055292927,1
2016-03-26 10:48:00,667.0,669.5218797769151,576.0,575.5,551.0,3.3532704721662254,10,5,1,2.521879776915057,2.521879776915057,1
2016-03-26 11:08:00,745.0,687.4828525150672,576.0,575.5,554.5,3.324347754306862,11,5,1,57.51714748493282,-57.51714748493282,1
2016-03-26 11:37:00,688.0,601.2911512167365,576.0,575.5,554.5,3.1138824046547207,11,5,1,86.70884878326353,-86.70884878326353,1
2016-03-26 11:52:00,1004.0,944.4762316883862,576.0,575.5,554.5,4.589300051130785,11,5,1,59.52376831161382,-59.52376831161382,1
2016-03-26 12:59:00,769.0,869.7503770431463,576.0,575.5,625.0,4.179870843425371,12,5,1,100.75037704314627,100.75037704314627,1
2016-03-26 13:21:00,561.0,477.18549970254105,576.0,575.5,674.5,1.3920836674929313,13,5,1,83.81450029745895,-83.81450029745895,1
2016-03-26 13:50:00,613.0,449.9522280566593,576.0,575.5,674.5,1.3632702603875821,13,5,1,163.0477719433407,-163.0477719433407,1
2016-03-26 14:25:00,529.0,484.69543184260505,576.0,575.5,643.0,1.2156249434607251,14,5,1,44.304568157394954,-44.304568157394954,1
2016-03-26 14:49:00,520.0,582.5795860302319,576.0,575.5,643.0,2.1717857239815737,14,5,1,62.579586030231894,62.579586030231894,1
2016-03-26 14:52:00,425.0,518.2870692678483,576.0,575.5,643.0,2.052517646412518,14,5,1,93.28706926784832,93.28706926784832,1
2016-03-26 15:40:00,630.0,479.5669428074973,576.0,575.5,537.0,1.3857769669356255,15,5,1,150.4330571925027,-150.4330571925027,1
2016-03-26 15:58:00,1101.0,1417.505300311064,576.0,575.5,537.0,6.586693955882168,15,5,1,316.50530031106405,316.50530031106405,0
2016-03-26 16:20:00,692.0,622.5449371322909,576.0,575.5,520.0,3.3406874232951593,16,5,1,69.4550628677091,-69.4550628677091,1
2016-03-26 16:45:00,1065.0,896.5958268817456,576.0,575.5,520.0,5.208827469033807,16,5,1,168.40417311825445,-168.40417311825445,0
2016-03-26 16:46:00,416.0,411.1229650948492,576.0,575.5,520.0,1.0258390526414074,16,5,1,4.877034905150822,-4.877034905150822,1
2016-03-26 17:02:00,680.0,518.199258984867,576.0,575.5,541.5,1.9609101144027086,17,5,1,161.80074101513299,-161.80074101513299,1
2016-03-26 17:44:00,313.0,388.98092819834415,576.0,575.5,541.5,0.5804851468943885,17,5,1,75.98092819834415,75.98092819834415,1
2016-03-26 17:50:00,534.0,420.3379763147713,576.0,575.5,541.5,1.0848198224639047,17,5,1,113.66202368522869,-113.66202368522869,1
2016-03-26 18:02:00,746.0,589.0637609045892,576.0,575.5,557.0,2.602752616706302,18,5,1,156.93623909541077,-156.93623909541077,1
2016-03-26 18:31:00,673.0,723.0586437138155,576.0,575.5,557.0,3.6563469242575164,18,5,1,50.05864371381551,50.05864371381551,1
2016-03-26 18:41:00,461.0,626.2330764068001,576.0,575.5,557.0,3.3878438393564356,18,5,1,165.23307640680014,165.23307640680014,1
2016-03-26 18:53:00,431.0,394.1698012359141,576.0,575.5,557.0,0.7876435868722426,18,5,1,36.83019876408588,-36.83019876408588,1
2016-03-26 18:53:00,731.0,625.1058997554271,576.0,575.5,557.0,3.094739502952738,18,5,1,105.89410024457288,-105.89410024457288,1
2016-03-26 19:02:00,730.0,714.98744989081,576.0,575.5,552.0,3.545122311360525,19,5,1,15.012550109189988,-15.012550109189988,1
2016-03-26 19:03:00,831.0,737.1591578412983,576.0,575.5,552.0,3.633183942470828,19,5,1,93.84084215870166,-93.84084215870166,1
2016-03-26 19:17:00,615.0,669.6748379030306,576.0,575.5,552.0,3.3908069592704755,19,5,1,54.67483790303061,54.67483790303061,1
2016-03-26 19:31:00,479.0,459.66453476027846,576.0,575.5,552.0,2.0346446890921444,19,5,1,19.335465239721543,-19.335465239721543,1
2016-03-26 19:36:00,542.0,555.9891860741571,576.0,575.5,552.0,2.9562559138848803,19,5,1,13.989186074157146,13.989186074157146,1
2016-03-26 20:49:00,702.0,573.8444877325471,576.0,575.5,564.5,2.350262452881197,20,5,1,128.15551226745288,-128.15551226745288,1
2016-03-26 20:56:00,598.0,617.4465508552439,576.0,575.5,564.5,2.9520838935126896,20,5,1,19.446550855243913,19.446550855243913,1
2016-03-26 21:13:00,482.0,556.2938625672369,576.0,575.5,657.0,2.189747742341657,21,5,1,74.29386256723694,74.29386256723694,1
2016-03-26 21:44:00,231.0,376.56556230207207,576.0,575.5,657.0,0.4821874250448329,21,5,1,145.56556230207207,145.56556230207207,1
2016-03-26 22:06:00,914.0,1061.4473891090756,576.0,575.5,611.0,5.235927917666218,22,5,1,147.44738910907563,147.44738910907563,1
2016-03-26 22:08:00,857.0,901.7665422820609,576.0,575.5,611.0,4.588815025942585,22,5,1,44.76654228206087,44.76654228206087,1
2016-03-26 22:20:00,478.0,466.8799103918465,576.0,575.5,611.0,1.4514670456237289,22,5,1,11.120089608153478,-11.120089608153478,1
2016-03-26 22:35:00,895.0,922.1679653884487,576.0,575.5,611.0,4.516461680049825,22,5,1,27.167965388448692,27.167965388448692,1
2016-03-26 23:04:00,715.0,840.3046921320179,576.0,575.5,645.0,4.50689796225275,23,5,1,125.30469213201786,125.30469213201786,1
2016-03-26 23:49:00,421.0,446.7596814146778,576.0,575.5,645.0,1.2807673246833418,23,5,1,25.7596814146778,25.7596814146778,1
2016-03-27 00:02:00,535.0,514.1135198632356,576.0,575.5,638.5,2.541494879092574,0,6,1,20.886480136764362,-20.886480136764362,1
2016-03-27 00:42:00,1059.0,972.4430484568619,576.0,575.5,638.5,5.249655614003484,0,6,1,86.5569515431381,-86.5569515431381,0
2016-03-27 00:53:00,469.0,530.3505403791768,576.0,575.5,638.5,2.4127459804906786,0,6,1,61.35054037917678,61.35054037917678,1
2016-03-27 01:27:00,416.0,460.0678786725585,576.0,575.5,538.0,2.0147723097160064,1,6,1,44.06787867255849,44.06787867255849,1
2016-03-27 01:29:00,633.0,657.2258200796397,576.0,575.5,538.0,3.2841870105862725,1,6,1,24.225820079639675,24.225820079639675,1
2016-03-27 01:47:00,799.0,924.1112186748187,576.0,575.5,538.0,4.778514083453212,1,6,1,125.1112186748187,125.1112186748187,1
2016-03-27 01:53:00,405.0,452.1570857049763,576.0,575.5,538.0,1.4121185634457343,1,6,1,47.15708570497628,47.15708570497628,1
2016-03-27 02:50:00,456.0,474.5297793748707,576.0,575.5,542.5,1.5978735460412523,2,6,1,18.529779374870714,18.529779374870714,1
2016-03-27 03:01:00,404.0,562.6370684592447,576.0,575.5,569.0,2.886696403466782,3,6,1,158.6370684592447,158.6370684592447,1
2016-03-27 03:04:00,633.0,545.5044757940044,576.0,575.5,569.0,2.2868234194977917,3,6,1,87.4955242059956,-87.4955242059956,1
2016-03-27 03:38:00,460.0,358.14572803917343,576.0,575.5,569.0,0.6660554473091012,3,6,1,101.85427196082657,-101.85427196082657,1
2016-03-27 03:55:00,382.0,523.6711871645009,576.0,575.5,569.0,2.0345948216380845,3,6,1,141.6711871645009,141.6711871645009,1
2016-03-27 04:12:00,380.0,464.24368189558726,576.0,575.5,559.0,1.2302182575416263,4,6,1,84.24368189558726,84.24368189558726,1
2016-03-27 04:20:00,725.0,557.6797514401131,576.0,575.5,559.0,2.6711828789081746,4,6,1,167.32024855988686,-167.32024855988686,1
2016-03-27 04:34:00,246.0,480.98826442588836,576.0,575.5,559.0,2.0424232622395917,4,6,1,234.98826442588836,234.98826442588836,1
2016-03-27 04:40:00,803.0,472.0855700042952,576.0,575.5,559.0,1.294115151509347,4,6,1,330.9144299957048,-330.9144299957048,1
2016-03-27 05:01:00,432.0,486.143004958545,576.0,575.5,551.0,1.639232664881564,5,6,1,54.14300495854502,54.14300495854502,1
2016-03-27 05:26:00,577.0,588.8949341816822,576.0,575.5,551.0,2.958165882641033,5,6,1,11.894934181682174,11.894934181682174,1
2016-03-27 05:31:00,558.0,513.9630750504763,576.0,575.5,551.0,2.4366213649790476,5,6,1,44.03692494952372,-44.03692494952372,1
2016-03-27 05:46:00,278.0,386.1646169545357,576.0,575.5,551.0,0.9670232686619935,5,6,1,108.16461695453569,108.16461695453569,1
2016-03-27 05:48:00,678.0,685.4395767562554,576.0,575.5,551.0,3.3961911375147724,5,6,1,7.439576756255406,7.439576756255406,1
2016-03-27 07:08:00,587.0,634.9564563661864,576.0,575.5,534.0,3.929733458140301,7,6,1,47.956456366186444,47.956456366186444,1
2016-03-27 07:51:00,430.0,456.74299232650594,576.0,575.5,534.0,2.041059229100375,7,6,1,26.74299232650594,26.74299232650594,1
2016-03-27 08:02:00,557.0,495.6727614333327,576.0,575.5,531.5,2.3239260215874817,8,6,1,61.32723856666729,-61.32723856666729,1
2016-03-27 08:22:00,421.0,418.6236705915486,576.0,575.5,531.5,1.3125929240780876,8,6,1,2.3763294084513973,-2.3763294084513973,1
2016-03-27 08:31:00,624.0,452.6173883031796,576.0,575.5,531.5,1.9588837033009263,8,6,1,171.3826116968204,-171.3826116968204,1
2016-03-27 09:58:00,549.0,534.0685596335458,576.0,575.5,534.0,2.5495970770072036,9,6,1,14.93144036645424,-14.93144036645424,1
2016-03-27 10:37:00,548.0,558.5285609792153,576.0,575.5,551.0,2.1796300554147425,10,6,1,10.528560979215285,10.528560979215285,1
2016-03-27 10:39:00,396.0,570.9556706912033,576.0,575.5,551.0,2.411691121673581,10,6,1,174.9556706912033,174.9556706912033,1
2016-03-27 10:49:00,622.0,669.2150764043505,576.0,575.5,551.0,3.4262867254086546,10,6,1,47.2150764043505,47.2150764043505,1
2016-03-27 10:52:00,735.0,717.2467031846536,576.0,575.5,551.0,3.9190829331803188,10,6,1,17.753296815346403,-17.753296815346403,1
2016-03-27 11:02:00,646.0,588.2653561362631,576.0,575.5,554.5,2.226890020454363,11,6,1,57.73464386373689,-57.73464386373689,1
2016-03-27 11:21:00,711.0,592.4950576041065,576.0,575.5,554.5,2.470783116562856,11,6,1,118.50494239589352,-118.50494239589352,1
2016-03-27 12:15:00,507.0,567.2887903453968,576.0,575.5,625.0,2.52454656888577,12,6,1,60.28879034539682,60.28879034539682,1
2016-03-27 12:46:00,558.0,554.2593565713348,576.0,575.5,625.0,2.6566823374993223,12,6,1,3.74064342866518,-3.74064342866518,1
2016-03-27 12:55:00,824.0,621.6090641327729,576.0,575.5,625.0,2.566001488843687,12,6,1,202.39093586722709,-202.39093586722709,1
2016-03-27 13:36:00,758.0,625.970239843414,576.0,575.5,674.5,2.9633194988503346,13,6,1,132.029760156586,-132.029760156586,1
2016-03-27 14:31:00,331.0,405.6550499512135,576.0,575.5,643.0,1.0007231429507386,14,6,1,74.65504995121353,74.65504995121353,1
2016-03-27 14:33:00,625.0,633.1893959027116,576.0,575.5,643.0,3.0451094824283715,14,6,1,8.189395902711567,8.189395902711567,1
2016-03-27 14:48:00,611.0,718.4980892791929,576.0,575.5,643.0,3.868951838367854,14,6,1,107.49808927919287,107.49808927919287,1
2016-03-27 15:30:00,438.0,554.0242639957479,576.0,575.5,537.0,2.4914328698872374,15,6,1,116.0242639957479,116.0242639957479,1
2016-03-27 15:55:00,447.0,488.80822337080076,576.0,575.5,537.0,1.2612472391435152,15,6,1,41.80822337080076,41.80822337080076,1
2016-03-27 15:58:00,647.0,750.1300733190711,576.0,575.5,537.0,3.3576485489318895,15,6,1,103.13007331907113,103.13007331907113,1
2016-03-27 16:12:00,760.0,751.4687182294833,576.0,575.5,520.0,4.073170152260161,16,6,1,8.53128177051667,-8.53128177051667,1
2016-03-27 16:14:00,159.0,390.5544547668324,576.0,575.5,520.0,1.0092260238006523,16,6,1,231.5544547668324,231.5544547668324,1
2016-03-27 16:41:00,684.0,604.6261469347677,576.0,575.5,520.0,2.811486244393739,16,6,1,79.37385306523231,-79.37385306523231,1
2016-03-27 17:18:00,719.0,883.8615248210373,576.0,575.5,541.5,4.8707797697144235,17,6,1,164.86152482103728,164.86152482103728,1
2016-03-27 17:47:00,689.0,928.1837974123187,576.0,575.5,541.5,4.89095930799887,17,6,1,239.18379741231865,239.18379741231865,1
2016-03-27 17:59:00,615.0,534.9931842398281,576.0,575.5,541.5,2.379758696913337,17,6,1,80.00681576017189,-80.00681576017189,1
2016-03-27 18:25:00,512.0,498.6172730309149,576.0,575.5,557.0,2.208170667506991,18,6,1,13.382726969085127,-13.382726969085127,1
2016-03-27 18:35:00,802.0,919.7679198376728,576.0,575.5,557.0,5.080796491829051,18,6,1,117.76791983767282,117.76791983767282,1
2016-03-27 18:36:00,458.0,463.3536142054544,576.0,575.5,557.0,1.8720840583295302,18,6,1,5.353614205454392,5.353614205454392,1
2016-03-27 18:42:00,464.0,412.2807654551438,576.0,575.5,557.0,1.2447343842451466,18,6,1,51.71923454485619,-51.71923454485619,1
2016-03-27 19:54:00,470.0,564.7763990567738,576.0,575.5,552.0,2.8436223767301447,19,6,1,94.77639905677381,94.77639905677381,1
2016-03-27 20:02:00,493.0,491.0552498608041,576.0,575.5,564.5,1.5993026563245667,20,6,1,1.9447501391958895,-1.9447501391958895,1
2016-03-27 20:03:00,508.0,446.1453088838181,576.0,575.5,564.5,1.1589093863095488,20,6,1,61.854691116181925,-61.854691116181925,1
2016-03-27 20:39:00,748.0,723.2636115771409,576.0,575.5,564.5,3.2792935760440454,20,6,1,24.736388422859136,-24.736388422859136,1
2016-03-27 21:39:00,425.0,446.06874435395787,576.0,575.5,657.0,0.8227699344641679,21,6,1,21.068744353957868,21.068744353957868,1
2016-03-27 21:39:00,817.0,664.2492419742106,576.0,575.5,657.0,2.8822720944017513,21,6,1,152.75075802578942,-152.75075802578942,1
2016-03-27 21:45:00,350.0,373.09232386794304,576.0,575.5,657.0,0.39622287100912573,21,6,1,23.092323867943037,23.092323867943037,1
2016-03-27 22:04:00,786.0,618.7895964385613,576.0,575.5,611.0,2.49183175699133,22,6,1,167.21040356143874,-167.21040356143874,1
2016-03-27 22:08:00,506.0,458.1731960190879,576.0,575.5,611.0,0.7791378252969788,22,6,1,47.826803980912075,-47.826803980912075,1
2016-03-27 22:20:00,714.0,486.6407797065667,576.0,575.5,611.0,0.9949566601224851,22,6,1,227.35922029343328,-227.35922029343328,1
